recommendationid,reviewerid,appid,review_count,game_count,playtime_forever,playtime_at_review,playtime_last_two_week,voted_up,votes_up,votes_funny,comment_count,steam_purchase,received_for_free,written_during_early_access
61765422,76561197990453351,635200,977,0,1157,1157,0,1,0,0,0,1,0,0
47451911,76561198007280137,635200,25,0,613,528,0,1,0,0,0,0,0,0
46323996,76561197960545019,635200,47,419,439,191,0,1,1,0,0,0,0,0
38279391,76561197972552780,635200,104,0,285,131,0,0,198,1,38,1,0,0
45121355,76561198299872888,635200,3,0,2547,2395,0,1,1,0,0,1,0,0
34603465,76561198056596594,635200,3,0,8207,189,0,0,4,0,2,1,0,0
133884049,76561198113192300,635200,254,1101,1155,1155,0,1,0,0,0,1,0,0
117809713,76561198384176436,635200,1,0,30,30,0,0,0,0,0,0,1,0
113964268,76561197970627444,635200,26,949,505,505,0,0,0,0,0,0,0,0
78248811,76561198989285393,635200,99,293,313,313,0,1,4,7,0,0,0,0
47078541,76561198079411772,635200,9,166,1519,1519,0,0,0,0,0,1,0,0
34482470,76561198143095285,635200,42,0,756,756,0,1,2,0,1,0,0,0
34703288,76561198003030375,635200,774,3131,1343,1183,0,1,24,0,2,0,1,0
134107037,76561198046297045,635200,2,0,879,879,0,1,0,1,0,1,0,0
36138079,76561197993063646,635200,29,280,529,529,0,0,9,1,1,1,0,0
40313156,76561198052402802,635200,8,118,680,579,0,0,4,0,1,1,0,0
78944103,76561198017107520,635200,8,712,770,770,0,0,7,0,0,1,0,0
41507696,76561197966134367,635200,102,3557,214,214,0,0,3,0,0,0,1,0
37921605,76561198076388789,635200,14,98,1523,1512,0,1,4,2,5,0,0,0
51389324,76561198044443837,635200,210,431,53,53,0,1,1,0,0,0,0,0
39936895,76561198020982568,635200,102,403,219,219,0,0,3,0,1,1,0,0
34601721,76561198048003180,635200,37,232,299,294,0,0,7,0,1,1,0,0
39648686,76561198018453161,636100,51,0,1167,1167,0,0,32,4,5,1,0,0
44574751,76561197973678032,636100,51,3240,615,615,0,0,52,6,2,1,0,0
39698839,76561197989221215,636100,20,0,877,845,0,1,1,0,0,1,0,0
51540201,76561197982221433,639460,210,0,18,18,0,0,1,0,0,1,0,0
46994421,76561198018243691,640690,46,1860,5978,2313,0,1,5,0,0,0,0,1
44776304,76561197975846106,640970,95,0,89,58,0,0,1,1,0,1,0,0
35888764,76561198025249600,641780,4,0,9506,2576,0,1,2,0,0,0,0,1
94842398,76561198013090069,641780,89,0,76,76,0,1,1,0,0,1,0,0
55645045,76561197965956377,641780,4,0,131,84,0,1,0,0,2,1,0,0
83371157,76561198132862610,641780,5,28,8653,960,0,1,1,0,0,1,0,0
55112062,76561198410433308,641780,1,0,1979,96,0,0,0,1,0,1,0,0
67890822,76561198191731367,641780,10,42,1169,777,0,1,1,0,0,0,0,0
36230621,76561198039659702,641780,116,238,3195,1562,0,1,8,0,0,0,0,0
34020721,76561198303528589,641780,3,0,14,14,0,0,0,1,0,0,0,1
132959424,76561199121537297,641780,2,0,1793,1625,0,1,1,0,0,1,0,0
70636968,76561198375978191,641780,3,0,2142,1601,0,1,1,0,0,1,0,0
88654423,76561199142757150,641780,1,0,2546,2320,0,1,1,0,0,1,0,0
136530049,76561199476188361,641780,1,0,8141,5386,37,1,0,0,0,1,0,0
121721479,76561198440802011,641780,1,0,312,281,0,1,1,0,0,1,0,0
39855421,76561198014985115,641780,21,0,104,104,0,0,0,0,0,1,0,0
81627557,76561197989385375,641780,12,0,17119,4919,0,1,1,0,0,1,0,0
62278775,76561198142291600,641780,4,39,324,226,0,1,1,0,0,0,0,0
57011223,76561198999923614,641780,1,0,3603,241,0,0,0,1,0,1,0,0
86524102,76561198826766279,641780,5,0,43718,11528,0,1,1,0,0,1,0,0
136140211,76561198802133839,641780,2,0,742,696,0,1,0,0,0,0,1,0
122477363,76561198385531493,641780,3,0,45441,45436,0,1,1,0,0,1,0,0
87095762,76561198270938291,641780,18,0,8474,2395,0,1,1,0,0,1,0,0
32890974,76561198070927099,641780,9,86,54,54,0,0,5,0,1,0,0,1
83775438,76561198859876243,641780,12,0,5617,4916,0,1,1,0,0,1,0,0
74424537,76561198307774087,641780,2,0,4657,1120,0,1,1,0,0,1,0,0
130635642,76561198123466553,641780,2,0,5541,4622,0,1,1,0,0,1,0,0
142379096,76561198004411179,641780,7,0,116,116,0,1,0,0,0,1,0,0
61906204,76561198984888220,641780,1,0,4180,880,0,1,1,0,0,1,0,0
50037393,76561198025995140,641780,1,0,9325,1199,0,1,1,0,0,1,0,0
82944778,76561198424432909,641780,1,0,345,313,0,1,2,0,0,1,0,0
66905324,76561198049330908,641780,3,0,7453,225,0,1,5,0,0,1,0,0
82910457,76561198799081134,641780,1,0,326,326,0,1,1,0,0,1,0,0
81767590,76561199006182886,641780,3,0,24758,6012,0,1,1,0,0,1,0,0
113596332,76561198837492897,641780,2,63,58,58,0,0,0,0,0,0,0,0
128116265,76561199062589212,641780,2,8,1001,900,0,1,0,0,0,1,0,0
122668510,76561197998604911,641780,6,0,1168,1041,0,1,1,0,0,1,0,0
123068927,76561199147971919,641780,1,0,826,454,0,0,2,0,0,1,1,0
74348771,76561199075988399,641780,18,0,62,62,0,0,0,0,0,1,0,0
56112958,76561197984473396,641780,9,0,4289,361,0,1,2,0,0,1,1,0
81298282,76561198274553947,641780,1,0,1631,908,0,1,1,0,0,1,0,0
144637147,76561198984965086,641780,2,0,398,398,0,0,1,0,0,1,0,0
147596663,76561199211325981,641780,1,0,2062,844,0,1,0,0,0,1,0,0
36220028,76561197970940374,641780,21,0,1036,673,0,1,8,1,0,0,0,0
118005352,76561198103937616,641780,6,0,273,214,0,1,0,0,0,1,0,0
89857778,76561198401660966,641780,13,0,8066,7580,0,1,0,0,0,1,0,0
98247438,76561198389918296,641780,1,0,413,254,0,1,1,0,0,1,0,0
96657800,76561198303478885,641780,1,106,1145,517,0,1,1,0,0,1,0,0
48702431,76561198191704726,641780,2,46,435,251,0,1,3,0,0,0,1,0
129384801,76561198109038086,641780,3,0,1942,623,5,1,0,0,0,1,0,0
49818075,76561198014028680,641780,1,0,9530,8835,0,1,4,0,0,0,0,0
54361045,76561198041376800,641780,1,0,1668,349,0,1,1,0,0,1,0,0
111819167,76561198119938754,641780,52,1061,1433,180,0,1,1,0,0,1,0,0
65976256,76561198253039811,641780,1,0,542,324,0,0,0,0,0,0,0,0
35634809,76561198124512944,641780,8,134,186,181,0,1,3,0,0,0,0,1
143358929,76561198035572677,641780,15,0,2546,818,0,1,0,0,0,1,0,0
109655852,76561198823376858,641780,2,6,6302,5151,0,1,1,0,0,1,0,0
36543606,76561197986498338,641780,13,829,494,171,0,1,1,0,1,0,1,0
161827609,76561198312485172,641780,13,0,1076,539,1076,1,0,0,0,1,0,0
138569002,76561199505035890,641780,1,0,1318,200,0,0,0,0,0,1,0,0
67464766,76561198190863233,641780,9,57,2836,2318,0,1,1,0,0,1,0,0
92449578,76561199146432290,641780,1,0,4187,4040,0,0,0,1,0,1,0,0
43390034,76561198338950571,641780,2,0,401,272,0,0,1,1,0,1,0,0
33978334,76561198031976215,641780,15,424,59,14,0,0,0,0,2,0,0,1
115331328,76561199075950395,641780,1,0,3116,2077,0,1,0,0,0,1,0,0
66634742,76561198028982322,641780,1,0,7468,4870,0,1,0,0,1,1,0,0
129056478,76561197965306522,641780,10,124,16,16,0,0,3,0,1,1,0,0
101070090,76561198097085839,641780,1,0,5749,2947,0,1,0,0,0,1,0,0
69401328,76561198025266309,641780,4,119,13503,2853,0,1,1,0,1,1,0,0
57568612,76561198368545362,641780,20,0,3076,2898,0,0,0,0,0,1,0,0
82259505,76561198407051365,641780,4,0,1693,1693,0,1,1,0,0,0,0,0
62876166,76561199022776114,641780,1,0,17,17,0,0,0,0,0,1,0,0
98222142,76561198296614622,641780,2,0,5786,1219,0,1,1,0,0,1,0,0
66685681,76561199030881827,641780,1,0,1299,230,0,1,1,0,0,1,1,0
76873009,76561199001494326,641780,2,0,449,69,0,1,1,0,0,1,0,0
147281965,76561198006805393,641780,14,142,2064,238,0,1,0,0,0,1,0,0
63358532,76561198233423244,641780,1,0,1020,123,0,1,0,0,0,1,0,0
144941444,76561199102081418,641780,2,0,8187,3624,0,1,0,0,0,1,0,0
78105700,76561198850266591,641780,1,0,3625,2901,0,0,0,1,0,1,0,0
37989969,76561198446095508,641780,1,0,131,64,0,0,11,3,3,1,0,0
110890959,76561199233690768,641780,2,0,6682,1828,0,1,1,0,0,1,0,0
33297472,76561197996568962,641780,56,0,9,9,0,0,4,1,1,0,0,1
47344319,76561198361710836,641780,1,0,52600,43523,0,1,6,0,0,1,0,0
132041946,76561199150432856,641780,7,0,307,232,0,1,1,0,0,1,0,0
77792706,76561199099208702,641780,1,0,1738,1092,0,1,1,0,0,1,0,0
110395462,76561199232859817,641780,1,0,11845,2064,0,0,0,0,0,1,0,0
98595165,76561198219864255,641780,1,0,262,222,0,0,0,0,0,1,0,0
87217086,76561198156159886,641780,3,0,55,40,0,0,0,0,0,1,0,0
68823318,76561198812929161,641780,1,0,18421,11274,0,1,1,0,0,1,0,0
35849094,76561198114575156,641780,9,128,9,9,0,0,0,1,1,0,0,1
78910508,76561198871451766,641780,1,0,9029,1834,0,1,1,0,0,1,0,0
106259219,76561198033675139,641780,1,0,922,628,0,1,0,0,0,1,0,0
83099537,76561198206731741,641780,3,0,4285,2328,0,1,1,0,0,1,0,0
36606408,76561198435644247,641780,5,94,611,413,0,0,3,0,3,1,0,0
39295249,76561198169146409,641910,22,904,65,56,0,1,1,0,0,1,0,1
38030526,76561198091573845,641910,63,1052,11,11,0,1,2,0,4,1,0,1
152550449,76561198185993463,645790,25,0,325,234,0,1,2,0,0,1,0,0
47765685,76561198095994393,645790,20,133,14,14,0,0,18,3,0,1,0,0
45888722,76561198006112532,645790,26,0,3994,1749,0,1,4,0,0,1,0,0
133770200,76561198067778779,645790,2,0,622,437,0,1,0,0,0,1,0,0
127459130,76561198979855728,645790,13,0,13858,13704,0,1,1,0,0,1,0,0
65289092,76561198110360968,645790,3,0,2110,1871,0,1,1,0,0,1,0,0
43528578,76561198368960821,645790,4,0,1587,597,0,1,7,1,0,1,0,0
147773900,76561198040635581,645790,66,0,1806,1704,0,1,9,0,0,1,0,0
33214592,76561198321475720,645790,8,283,1430,474,0,1,1,0,2,1,0,0
159936633,76561199220083302,646910,5,0,2280,2280,0,0,43,0,7,1,0,0
110495938,76561198212887908,646910,4,0,7549,5996,0,0,3,0,0,0,0,0
92251567,76561198420352300,646910,1,80,8461,1121,0,1,20,0,0,1,0,0
161877637,76561197984130992,646910,4,176,315,315,20,0,1,0,0,1,0,0
154098716,76561199106410738,646910,4,0,6301,5370,148,1,0,0,0,1,0,0
47582408,76561198234961516,646910,1,0,19,19,0,1,1,0,0,0,0,0
94033341,76561198056803747,646910,13,438,174,174,0,0,0,0,0,1,0,0
94437650,76561198885883079,646910,3,0,17,17,0,0,0,0,0,1,0,0
95553254,76561198305952161,646910,3,52,15,15,0,0,0,0,0,0,0,0
113304712,76561198037648018,646910,21,0,3439,877,0,1,1,0,0,1,0,0
99035939,76561199133049089,646910,3,0,1914,624,0,1,0,0,0,1,0,0
117751806,76561199208104708,646910,3,181,3732,32,0,0,0,1,0,1,0,0
60273020,76561198883297721,646910,2,32,6860,301,0,1,0,0,0,1,0,0
117971675,76561198998572880,646910,1,0,27,27,0,0,1,0,0,1,0,0
117790009,76561199188909659,646910,6,12,2192,402,0,0,0,0,0,1,0,0
59296782,76561198340428440,646910,4,0,7819,7062,0,1,3,1,0,1,0,0
65908964,76561199032263706,646910,8,0,13296,3618,0,1,0,0,0,1,0,0
95018910,76561199046168990,646910,6,0,236,236,0,1,0,0,0,1,0,0
73097805,76561198197134899,646910,1,34,22363,10778,0,0,0,0,0,1,0,0
152975948,76561198242229794,646910,3,61,13020,296,12,1,0,0,0,1,0,0
61401994,76561198799352990,646910,15,0,5607,4677,0,1,2,2,0,1,0,0
141379699,76561198880765969,646910,18,69,2227,251,0,1,6,1,0,1,0,0
81167332,76561198040553376,646910,16,358,131,49,0,0,0,0,0,0,0,0
95619085,76561198994205036,646910,8,14,327,70,0,1,0,0,0,0,1,0
95465875,76561197989685801,646910,6,447,12,12,0,0,0,1,0,0,0,0
60311150,76561198952334726,646910,1,0,30571,670,0,1,0,0,0,1,0,0
112995872,76561199123498852,646910,1,0,171,47,0,0,0,1,0,1,0,0
50351887,76561198849740539,646910,16,0,2128,916,0,1,0,0,0,1,0,0
136034714,76561199106343272,646910,1,2,3035,3014,0,0,0,0,0,0,1,0
81580934,76561198814485378,646910,8,78,6094,4758,26,1,0,0,0,1,0,0
88355520,76561198404833379,646910,6,44,9022,2839,0,1,2,0,0,1,1,0
43148338,76561198033239450,646910,2,43,1174,481,0,0,3,0,0,1,0,0
95446428,76561199112324217,646910,6,0,37,37,0,0,0,2,0,0,1,0
117845030,76561199046691853,646910,51,0,2552,1717,0,1,0,0,0,1,0,0
72941912,76561198267529126,646910,3,0,1043,315,0,0,1,0,0,1,0,0
103127883,76561199096037749,646910,3,53,4440,3055,0,1,5,1,0,1,0,0
72510573,76561198190320918,646910,4,152,12659,6947,0,0,1,0,0,1,0,0
147803535,76561198110254968,646910,3,0,26,26,0,0,0,0,0,1,0,0
137034622,76561199158066531,646910,9,102,9,9,0,0,0,0,0,1,0,0
71685026,76561198868954313,646910,1,0,6418,1283,0,1,0,0,0,1,0,0
98058149,76561198389036084,646910,4,0,5329,98,0,0,0,0,1,1,0,0
43525208,76561198097425577,646910,1,0,2463,1363,0,0,3,2,0,1,0,0
123158553,76561198796084550,646910,3,0,4939,4362,0,1,0,0,0,1,0,0
94427684,76561198149230556,646910,101,347,103,103,0,0,1,1,0,0,0,0
64517021,76561198868860629,646910,9,0,22694,3214,26,1,0,0,0,1,0,0
48686483,76561198027973635,646910,51,0,537,537,0,0,1,0,0,1,0,0
84184042,76561198441494729,646910,21,61,2554,276,0,1,0,0,0,1,0,0
49258992,76561198320714699,646910,8,80,4757,2414,0,0,1,0,0,1,0,0
62059936,76561198352978761,646910,6,77,8561,722,0,1,1,0,0,1,0,0
43149097,76561198298140984,646910,1,0,30724,280,0,0,3,1,0,1,0,0
72596596,76561198441748451,646910,2,58,8387,5415,0,0,1,0,0,1,0,0
70881276,76561198097140269,646910,100,808,23654,21608,0,0,0,0,0,1,0,0
48157115,76561198282359837,646910,3,0,7370,439,0,0,1,1,0,0,0,0
47460110,76561198109439560,646910,16,405,7516,5883,0,0,2,0,0,0,0,0
94721167,76561199050784237,646910,10,0,1467,323,0,1,0,0,0,1,1,0
83588641,76561199026789186,646910,1,0,676,388,0,0,0,0,1,1,0,0
72498976,76561198182769934,646910,33,92,1582,708,0,1,0,0,0,1,0,0
134607611,76561198347428930,646910,1,0,36,36,0,0,1,1,0,1,0,0
60680276,76561198080003773,646910,1,0,30973,894,23,1,0,0,0,1,0,0
84329110,76561198077356186,646910,3,0,694,485,0,0,0,0,0,1,0,0
60956419,76561198263240269,646910,3,28,6992,461,0,1,0,0,0,1,0,0
65767218,76561198028817176,646910,60,2487,64090,14349,62,1,0,0,0,1,0,0
43147024,76561198101009915,646910,5,79,4978,724,0,0,6,4,0,1,0,0
95573621,76561199165663238,646910,2,0,3674,446,0,1,0,0,0,1,0,0
74518341,76561198008769154,646910,15,0,3211,912,0,0,0,0,0,1,0,0
57633406,76561198860661597,646910,7,89,2639,752,0,1,1,0,0,1,0,0
84841665,76561198284078828,646910,9,39,3286,192,0,1,0,0,0,0,0,0
82377978,76561198796805002,646910,1,8,3190,3175,0,0,1,0,0,1,1,0
95509723,76561199122016123,646910,14,0,2006,950,0,1,0,0,0,1,0,0
104907001,76561199012709442,646910,1,47,4592,3487,0,1,0,0,0,1,0,0
115272257,76561198207967677,646910,56,0,1037,1034,0,0,1,0,0,1,0,0
72771392,76561198858260355,646910,2,0,7636,1702,0,1,0,0,0,1,0,0
88589133,76561198433543675,646910,6,87,2155,2147,0,1,0,0,0,1,0,0
95721608,76561198110478564,646910,11,28,3007,439,0,1,0,0,0,1,0,0
83069614,76561198027252842,646910,1,0,39,29,0,0,1,0,0,1,0,0
92812804,76561198868692566,646910,8,0,8748,640,0,1,1,0,0,1,0,0
86498696,76561198808226654,646910,13,74,2910,269,0,1,0,0,0,1,0,0
141288065,76561199125302753,646910,1,0,199,199,0,0,3,0,0,1,0,0
95652187,76561198312888198,646910,4,0,81,43,0,0,0,0,0,1,0,0
83116988,76561199017820805,646910,1,11,669,463,0,1,1,0,0,1,0,0
68981068,76561198168556658,646910,4,0,13387,10445,0,0,0,0,1,1,0,0
79612252,76561198014740190,646910,41,295,30,30,0,0,1,2,0,1,0,0
105736751,76561199076263425,646910,1,0,482,458,0,0,0,0,0,1,0,0
43417927,76561198137968631,646910,16,154,7275,814,0,0,12,3,1,1,0,0
86097294,76561198396845215,646910,5,42,9838,2867,0,1,0,1,0,1,0,0
63553228,76561198354187704,646910,3,0,4651,269,0,1,1,0,0,1,0,0
114337297,76561199082992488,646910,1,104,1532,1216,0,1,1,0,0,1,0,0
158121344,76561199111841628,646910,2,0,2453,2356,0,1,1,0,0,1,0,0
94859597,76561199098241210,646910,6,43,2708,23,0,0,0,0,0,1,0,0
51723984,76561198046971006,646910,12,0,3856,242,0,1,0,0,0,0,0,0
107077468,76561198035167268,646910,1,0,43,36,0,0,0,0,0,1,0,0
95600008,76561198179937826,646910,1,0,188,188,0,0,0,0,0,0,0,0
158020094,76561199172471156,646910,3,0,3115,2226,0,1,0,0,0,1,0,0
94416212,76561199121028789,646910,3,0,1529,245,0,0,0,2,0,1,0,0
95976997,76561198128478510,646910,5,0,1977,1964,0,0,8,3,0,1,0,0
88612089,76561198039279792,646910,6,0,33,33,0,0,0,0,0,1,0,0
50245037,76561198312020490,646910,4,0,1891,1489,0,1,10,11,0,0,0,0
82346680,76561198286570076,646910,19,0,7846,4690,0,1,0,0,0,1,0,0
95586216,76561199107255889,646910,2,0,942,241,0,1,0,0,0,1,0,0
72618943,76561198086599757,646910,8,0,261,179,0,0,0,0,0,0,0,0
73665952,76561198401581136,646910,8,0,5106,1083,0,0,0,0,0,1,0,0
118132910,76561199344083599,646910,1,0,1366,885,0,1,0,0,0,1,0,0
93452988,76561198152595126,646910,6,302,28178,4193,120,1,0,0,0,1,0,0
67672035,76561198799071382,646910,4,0,31212,10034,0,1,0,0,0,1,0,0
65644408,76561198182469471,646910,18,0,15269,1360,65,1,0,0,1,1,0,0
63058567,76561198115696313,646910,7,465,102,102,0,0,2,1,0,1,0,0
99459472,76561198020563562,646910,7,299,3874,3731,0,0,12,5,0,1,0,0
53410307,76561197990358836,646910,3,0,631,631,0,1,1,0,0,1,0,0
95669734,76561199095374743,646910,1,0,389,389,0,0,0,1,0,0,0,0
94343998,76561198004709132,646910,5,0,115,107,0,0,1,0,0,1,0,0
69076494,76561198090708452,646910,35,755,2465,2465,0,0,1,0,1,1,0,0
95423162,76561198045358946,646910,16,396,29,29,0,0,0,0,0,0,0,0
95479265,76561199130290130,646910,2,24,2646,134,0,1,0,0,0,0,0,0
95377738,76561197975585301,646910,24,0,72,20,0,0,1,0,0,0,0,0
43153178,76561198059839922,646910,4,805,1794,1794,0,0,5,1,0,1,0,0
155376020,76561198147415130,646910,42,646,8630,8335,108,0,4,0,1,1,0,0
86644773,76561198861018365,646910,11,0,4530,712,0,1,0,0,0,1,0,0
85058452,76561197998873734,646910,170,754,2963,223,0,1,1,0,0,1,0,0
79827788,76561198304004404,646910,7,11,1234,612,0,1,0,0,0,1,0,0
95397976,76561198328861170,646910,83,246,46,21,0,0,0,0,0,0,1,0
79334905,76561198808736725,646910,11,0,1635,1467,0,1,0,0,0,1,0,0
116257059,76561197964006722,646910,6,0,231,21,0,0,0,0,0,1,0,0
95483903,76561198012071894,646910,14,581,11,11,0,0,1,0,0,0,1,0
82502097,76561199033974076,646910,6,0,1188,302,0,1,0,0,0,0,0,0
80725878,76561198323946345,646910,8,20,25309,434,0,1,1,0,0,1,0,0
47851215,76561198032039320,646910,10,197,12939,2463,0,1,0,0,0,1,0,0
70130062,76561198964171026,646910,1,0,3809,191,0,0,0,0,0,0,0,0
77646481,76561198406389577,646910,1,144,1387,117,0,1,0,0,0,1,0,0
160999301,76561198124151436,646910,7,0,1318,1318,0,0,2,1,0,1,0,0
142268476,76561199472227375,646910,3,0,6836,634,0,1,0,0,0,1,0,0
71889394,76561199049744946,646910,7,19,2165,237,23,1,1,0,0,1,0,0
112655556,76561198084174420,646910,55,257,1933,349,0,0,0,0,0,1,0,0
71096484,76561198835964710,646910,8,0,9256,4658,0,0,1,0,1,1,0,0
118642603,76561199143902935,646910,6,0,1804,1804,0,1,0,0,0,0,0,0
72841993,76561198331104054,646910,15,0,18573,4445,0,1,0,0,0,1,0,0
43147971,76561198836975525,646910,18,337,9352,476,0,1,0,0,0,1,0,0
72951744,76561199009099293,646910,9,0,379,238,0,0,3,1,2,1,0,0
95638203,76561198800077001,646910,2,11,46,46,0,0,0,0,0,0,1,0
94984090,76561199178714757,646910,3,0,965,277,0,1,0,0,0,0,1,0
141221139,76561198065616580,646910,24,275,37,37,0,0,1,2,0,0,0,0
91473668,76561198806096898,646910,8,82,3365,1121,0,1,0,0,0,1,0,0
116137541,76561198282839353,646910,4,0,5837,610,0,1,0,0,0,1,0,0
88862531,76561199025833397,646910,5,41,748,505,0,1,0,0,0,1,0,0
46834840,76561198001198922,646910,8,0,58772,679,293,1,0,0,1,1,0,0
54864232,76561198049619612,646910,31,0,2163,476,0,0,0,1,0,1,0,0
95700036,76561198159494671,646910,1,4,15,15,0,1,0,0,0,0,0,0
65114505,76561198095044583,646910,2,244,6163,932,0,0,0,0,0,1,0,0
83609077,76561199103755563,646910,27,262,1124,590,0,1,0,0,0,1,0,0
74372506,76561198132322998,646910,1,0,11811,490,0,0,0,0,0,1,0,0
106203677,76561199095212654,646910,2,19,37,37,0,0,5,1,0,0,0,0
72764397,76561198305858501,646910,1,54,10374,7132,0,0,0,1,0,0,0,0
122289714,76561198875641333,646910,9,19,10355,3219,0,1,0,0,0,1,0,0
72204974,76561198008968602,646910,5,337,58,58,0,0,0,0,0,1,0,0
141359114,76561198026748444,646910,30,0,540,7,0,0,92,3,3,1,0,0
69708248,76561198393781885,646910,6,12,3162,909,0,0,2,0,1,1,0,0
84849896,76561198288190179,646910,6,80,17709,242,0,1,0,0,0,1,0,0
141719744,76561199212416516,646910,4,0,2032,1601,0,1,0,0,0,1,0,0
118524909,76561198173153699,646910,58,112,1313,190,0,1,0,0,0,1,0,0
150462976,76561198444693599,646910,5,65,2233,1987,0,1,0,0,0,0,0,0
45386422,76561198120863188,646910,5,245,1167,1167,0,0,1,1,0,1,0,0
88282755,76561198396115635,646910,3,0,8247,6240,0,1,0,0,0,1,0,0
117523560,76561198182129049,646910,5,82,15190,248,0,1,0,0,0,1,0,0
74173279,76561199078807240,646910,1,0,346,223,0,0,0,0,0,1,0,0
141393907,76561199436327219,646910,2,2,802,264,0,1,0,0,0,1,0,0
125611800,76561198857957792,646910,1,7,419,307,0,0,0,0,0,1,1,0
104182731,76561199075000651,646910,9,10,5047,2189,0,1,0,0,0,1,0,0
92851076,76561198405597428,646910,10,128,132,132,0,0,4,1,0,1,0,0
98856398,76561199094888003,646910,1,0,125031,41006,0,1,0,0,0,1,1,0
106520042,76561199126307897,646910,2,10,716,206,0,1,0,0,0,1,0,0
71946256,76561198412544118,646910,19,62,9750,2395,0,1,1,0,0,1,1,0
134294482,76561199019909207,646910,3,8,8340,8143,157,1,0,0,0,0,0,0
62739088,76561198204571216,646910,10,0,379,243,0,1,0,0,0,1,1,0
47313031,76561198037678686,646910,5,0,8853,2122,0,0,3,0,0,1,0,0
66089326,76561197970543116,646910,5,0,11577,9415,0,0,0,0,0,1,0,0
69338114,76561199006490218,646910,3,10,1862,1784,0,1,1,0,0,1,1,0
124944848,76561199017186377,646910,12,72,21244,20028,0,0,0,0,0,1,0,0
47572655,76561197960860307,646910,6,0,37,37,0,0,0,1,0,0,1,0
54331943,76561198387297391,646910,1,30,6066,18,0,0,2,5,0,1,0,0
89298643,76561198848908202,646910,2,0,88,88,0,0,0,0,0,0,0,0
43149190,76561198440563406,646910,4,0,3953,58,0,0,2,1,0,1,0,0
83922678,76561198059505949,646910,1,0,2023,1575,0,0,1,0,0,1,0,0
69485747,76561197992938620,646910,44,306,1665,1582,0,0,6,4,5,1,0,0
109435920,76561198918814196,646910,3,0,82,82,0,0,0,0,0,0,0,0
47565423,76561197999300782,646910,7,573,40,40,0,0,3,0,2,0,0,0
59213335,76561198081679074,646910,4,0,1890,651,0,1,1,0,0,1,0,0
95621966,76561198356480949,646910,1,11,1967,936,0,0,0,0,0,1,0,0
88650512,76561198417185566,646910,15,80,1618,1604,0,0,0,0,0,1,0,0
59146772,76561198428366929,646910,12,85,997,220,0,1,0,0,0,0,1,0
117453770,76561199114114570,646910,8,20,4424,1839,0,1,0,0,0,1,0,0
74531093,76561198804702226,646910,6,0,46576,90,0,1,0,0,0,1,0,0
43151566,76561198199945675,646910,2,0,4928,2214,0,0,2,3,2,1,0,0
54460242,76561198417600265,646910,1,0,14265,2671,0,1,2,1,0,1,0,0
142050298,76561198255224579,646910,5,93,1892,1227,0,1,0,0,0,1,0,0
51489980,76561198133420689,646910,42,385,19,19,0,0,1,5,0,1,0,0
63162631,76561198177053230,646910,4,95,4083,268,0,1,0,0,0,1,0,0
65383540,76561198161210685,646910,10,0,132,45,0,0,0,0,0,1,0,0
61447921,76561198815615177,646910,9,0,4751,2501,0,0,0,0,0,1,0,0
95634570,76561199140704350,646910,3,25,1103,290,0,0,0,0,0,0,0,0
124126716,76561198111504874,646910,15,0,49,49,0,0,0,0,0,0,1,0
68990347,76561198428063235,646910,29,77,2638,2638,0,0,0,0,0,1,0,0
121934947,76561199103246549,646910,2,0,24880,7479,7,1,0,0,0,1,0,0
127032808,76561199225748040,646910,1,0,383,15,0,0,0,0,0,1,1,0
61049707,76561198393563923,646910,6,47,4382,2274,0,1,0,0,0,1,0,0
85411977,76561198185332977,646910,1,9,17546,14812,0,1,1,0,0,1,0,0
43148385,76561198047704012,646910,4,304,3528,311,0,0,4,0,1,1,0,0
132640657,76561198428341756,646910,18,339,557,557,0,0,0,0,0,1,0,0
118781100,76561198130503222,646910,1,0,12815,4404,0,0,1,0,0,0,0,0
84461159,76561199082780524,646910,2,0,1495,1442,0,1,0,0,0,1,0,0
86663792,76561198166492166,646910,1,8,482,279,0,0,0,0,0,1,0,0
119842067,76561198280638218,646910,7,0,3853,213,0,1,0,0,0,1,0,0
81807546,76561198175323451,646910,12,41,7769,3187,0,1,0,0,0,1,0,0
